symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904385703624315,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,10.678615981566374,0.0,0.0,8.845948911599415,7.589421517345481,5.2371090199015615,7.521252573151709,9.586461947482805,9.499501213104717,10.270958581514614,5.572312405356038,4.483642736234941,9.460816745816237,7.939677424228018,0.0,8.787204323476638,9.901086747485662,9.311182439443172,9.977662509757383,9.28005202602682,3.3111795678180336,5.503379906773549,0.0,10.371690572858734,3.671088547277796,10.937614872268473
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,1.9234994684321698,4.027231711474236,2.249976756390668,0.0,7.164780882921589,8.63461157128423,7.191699659629736,7.4520824809629955,0.0,8.344947412010585,0.0,0.0,0.0,0.0,3.0909944261054982,0.0,0.0,9.902674198653953,0.0,0.0,0.0,0.0,7.148306718580942,0.0
acj6,9.7142194602247,9.89209975838309,9.023965805332598,5.916928892243727,0.0,7.14348658845006,8.260489557501417,7.582669526331043,1.740613435167396,9.234712444622273,0.0,8.676343126327616,0.0,9.31456841069871,0.0,7.516203017194613,8.46955691024579,6.139693265244938,0.0,1.5721997940187225,9.14262494443276,10.313655621185086,0.0,8.753328694729554,9.599393361809016,6.70635774981634
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.729881369911908
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,1.2743190702709553,0.0,0.0,0.8084677293910001,0.0,1.103727544026919,0.0,1.356809513015795,0.0,0.0,0.0,0.0,0.0,0.6943182069420636,0.0,3.0909944261054982,0.0,0.0,0.9904385703624315,0.0,3.0692719539818105,0.0,0.0,0.0,0.7527060142455435
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820150354849969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,10.95753377677049,12.373041112068595,12.557082863330246,11.284705425664587,12.068431443033335,14.057869380110803,13.143718499326534,9.860130935007886,10.37504410640664,7.576926616795485,0.0,11.433143555194569,12.13837790079926,14.230321737976144,13.706478255503626,11.45564368338622,11.812160468793369,12.146519396032168,13.233603130595794,12.269683283583682,11.654069642069135,9.078751937085356,0.0,10.609872269284203,12.774931209408074,10.309297801722666
Act42A,12.40259900787824,12.116068091920527,12.145019934044532,10.155783686062296,11.245916915532241,13.458628036013653,11.757896464843865,12.70462299555452,11.175131127246168,12.391924473466053,4.624110781253301,10.903008171412045,12.32605494091859,13.189444446642554,11.677902622810723,12.742383057125931,11.961102846797953,13.261339023257733,13.09187340587899,12.628049910405519,12.232559379963627,9.058889435756102,12.940054947220327,13.266296824319664,12.643476147782874,0.0
Act57B,0.0,1.9402391191251411,0.0,0.0,0.0,1.6598201131022887,1.103727544026919,2.5893540277759546,0.0,0.0,0.0,0.0,1.1813475522180341,0.0,0.0,2.5338507657223905,0.0,0.0,0.0,0.9904385703624315,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,1.6598201131022887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943182069420636,0.0,0.0,1.1642683535768426,0.0,0.0,0.955725783710038,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,1.7022369035954088,1.6598201131022887,2.7539173074798717,0.0,0.0,0.0,0.0,0.5934634232137007,0.0,0.0,2.032311688194403,0.0,0.0,1.1642683535768426,2.437717584652098,0.0,0.955725783710038,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,5.829555783739037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,9.323954692459678,10.662832253436406,7.258787329621109,8.353526456561701,9.671069980147015,9.684049189855651,7.947761359280702,0.0,0.0,0.0,0.0,8.992717247957739,0.0,10.705031585824754,6.365440789537411,7.824163090050076,0.0,8.556568646585326,11.48762342471979,0.0,0.0,0.0,0.0,8.913684833700858,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,6.175373913064893,9.263540027347696,0.0,0.0,0.0,0.0,0.0,0.0,9.42132176697366,0.0,0.0,0.0,7.103618067139545,0.0,4.151810996648947,0.0,0.0,0.0,0.0,0.0,0.0
