symbol,ORNcell_24h_ElavCD8GFP_P5_A281,ORNcell_24h_ElavCD8GFP_P4_A242,ORNcell_24h_ElavCD8GFP_P4_A6,ORNcell_24h_ElavCD8GFP_P1_J11,ORNcell_24h_ElavCD8GFP_P2_N2,ORNcell_24h_ElavCD8GFP_P2_E10,ORNcell_24h_ElavCD8GFP_P3_I21,ORNcell_24h_ElavCD8GFP_P7_A42,ORNcell_24h_ElavCD8GFP_P2_I7,ORNcell_24h_ElavCD8GFP_P5_A268,ORNcell_24h_ElavCD8GFP_P6_A253,ORNcell_24h_ElavCD8GFP_P2_I23,ORNcell_24h_ElavCD8GFP_P2_J7,ORNcell_24h_ElavCD8GFP_P2_G8,ORNcell_24h_ElavCD8GFP_P2_P3,ORNcell_24h_ElavCD8GFP_P1_I8,ORNcell_24h_ElavCD8GFP_P7_A148,ORNcell_24h_ElavCD8GFP_P7_A226,ORNcell_24h_ElavCD8GFP_P3_M12,ORNcell_24h_ElavCD8GFP_P1_O7,ORNcell_24h_ElavCD8GFP_P3_B7,ORNcell_24h_ElavCD8GFP_P3_L1,ORNcell_24h_ElavCD8GFP_P2_O15,ORNcell_24h_ElavCD8GFP_P1_K8,ORNcell_24h_ElavCD8GFP_P2_A15,ORNcell_24h_ElavCD8GFP_P3_H24
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,5.003580243145699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231032956033125,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,6.166288056973753,6.320017842012455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,7.5758732967662,5.420812593015142,7.932781403191898,7.433537620777836,7.059986068225202,0.0,0.0,0.0,4.341330636721282,0.0,11.248675062418254,0.0,0.0,7.771940062854375,6.3794470646760795,0.0,0.0,5.258811882381544,0.0,0.0,0.0,7.981272381363758,0.0,9.040410667555669,10.332334909578426,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,5.069384746212611,7.010154802808883,5.0815349921752775,8.46107625835196,0.0,0.0,0.8201849251470281,8.591590484124348,6.865730291011837,0.0,11.074101847882378,0.0,8.195739042818524,4.739790383484962,0.0,2.5977455114606935,0.0,9.868712482799225,2.323517525983319,9.260394046092278,0.0,9.636566670224935,0.0,7.3098241239388075,8.042964835207416,7.21751546578035
acj6,10.1545207248007,8.504603864754387,0.0,9.354339994564398,10.063082599891123,10.142728983858863,9.171816015593944,8.644036547650607,4.341330636721282,8.438860867673478,8.266628888967631,8.218002602027441,8.640494194142754,9.546014891436958,12.53155569197943,0.0,7.643639713261101,5.55334051526672,7.736686815662824,9.171518114340463,9.216706750291584,8.366113607172249,11.017236659977927,7.846012733830334,8.759047105436798,8.394673658145408
Acph-1,0.0,0.0,4.229778503016141,8.310025685876361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.176074632255984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,1.7615965945046461,0.0,0.0,0.0,0.0,0.0,6.869557187558789,0.0,0.0,0.0,3.712884419358567,0.0,0.7613756994306045,0.0,3.18355619917719,0.0,5.048097909942885,0.0,0.0,0.0,7.831482782561624,0.0,1.2311553191008864,0.0,1.7426521387730796
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291278224918251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,6.222098762693366,12.026809277514365,13.193531977166414,13.092704445880209,9.76864498579349,11.578142993395707,12.87789097394385,12.265866136125686,10.761028731587317,12.397299004528207,11.270842188219119,9.84793328777682,10.449639855662094,10.885989220317338,10.37432787429632,0.0,10.67530289479462,13.705116774605635,11.090111295727043,12.116423974584386,13.974242222868652,12.669605289478216,5.247165098248251,10.7676721412534,12.469404776229613,12.276900795484009
Act42A,9.681380372305966,12.697240624166213,11.912021646335472,12.446238230533444,11.025899561430444,9.467620375460386,11.768055883840553,10.743837037599961,12.251633499870124,0.6291278224918251,0.6938892577070502,0.0,11.7011045227502,12.44944007776283,4.592990807251994,11.950855598142455,9.937220760142752,12.93697620346905,12.808737227500119,12.846790837682637,14.115139403497787,13.07322997065938,5.480145857158959,7.084860544657782,12.16840979321862,11.97612149681517
Act57B,0.0,0.0,0.0,0.0,1.732663971858674,0.0,0.0,0.0,0.0,0.6291278224918251,0.6938892577070502,0.0,0.0,1.2571388777685335,0.0,0.0,0.0,1.8485869310836476,0.0,0.0,2.0607887814948267,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9008436556315232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,1.4731363633962868,2.0990009709829023,0.0,0.0,0.0,2.1244674767229195,0.0,1.4004773240619333,0.0,0.0,0.0,8.757093196120474,0.0,0.0,0.0,2.8217311818114417,0.0,0.9739529163320828,3.0245542373310528,0.0,0.0,0.0,0.0,1.7426521387730796
Act88F,0.0,1.1344613508341015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
