symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135372017290749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0305359389689124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,1.093662089831391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170376352747677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,9.921402053279637,0.0,9.023590936012932,6.770200511202818,6.348161619676795,9.336896425517116,0.0,9.40914281388884,0.0,0.0,0.0,0.0,0.0,6.131248092150714,0.0,0.0,9.764083143305612,3.734697164808124,7.608222618446715,10.038715034683603,0.0,0.0,0.0,0.0,8.328480585990134,7.241261817131631,2.1970998007144185,0.0,9.870885006343856,10.182302311367913,9.352260564122297,0.0,0.0,10.227176237917401,5.330501760801394,0.0,0.0,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.47996044210682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.316712694667377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.384252701900017,10.8771399479304,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,5.814265367253912,0.0,10.180036029362466,0.0,1.8805941340384094,8.00150251545821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.418422824410781,0.0,0.0,7.564059538762421,4.075695737552353,10.568609166346002,4.566163722266183,6.818407998697898,0.0,0.0,0.0,8.362291399579965,0.0,5.358562027700646,5.538524819830228,0.0,0.0,0.0,0.0,0.0,8.156593280533372,6.8873998938152905,0.0,0.0
acj6,7.369964121468397,10.010388871999377,12.166542341572814,8.83940144801675,9.94755700811275,8.59710805093185,0.0,9.617717442469337,2.6444285734945248,6.859727557161536,11.460153804287831,0.0,7.188658766725204,6.803479710590074,0.0,8.82641551130033,9.721717974098533,11.304563406637087,8.004388300522116,9.668020785369212,9.067002255928145,0.0,6.347734480874231,7.2624541703257695,9.333409382288313,11.761442621681097,7.14778233049011,8.047337148014392,7.646449207069303,10.517719507499645,0.0,6.131636545629142,0.0,1.0037460666217968,10.600967030142254,10.463848609109636,0.0,9.359012616164028,7.1896812847358715,0.0
Acph-1,6.855263597669707,0.0,0.0,8.081765048931578,0.0,6.144432593374411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728730212190419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.640171721049551,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,2.036400807211864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7628427065285848,0.0,0.0,0.0,0.0,0.0,3.433654310932778,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.711015962935406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476766257654852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098401362665607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.713210165454178,10.289579861105713,0.0,12.215682876262436,12.466128558362945,11.247413495797973,13.668397997119735,10.063570331597107,12.483859362096558,12.161296360437165,11.048502175264657,0.0,10.961241787754151,12.717488703845794,14.786899499315098,4.609692873068392,11.953722469494412,12.052269356820974,9.40129620007006,13.26693796620908,11.665217731442716,12.635736185657553,11.029617388495062,0.0,10.048361212281552,0.0,12.378929535292716,10.553967257004693,12.006398411237786,10.732070777629133,12.874581130448474,12.105157733142653,13.394581607759221,12.853755329382055,11.720866405344813,12.911938593816867,11.940173402965641,11.680441097575288,10.037402828939873,12.646991010463667
Act42A,13.105642436592744,12.070256756028837,0.0,11.374448741590214,11.309040885898602,11.372364234638582,13.424230088203904,11.811425750957936,11.699209512316495,12.31915516496086,10.192678807945557,0.0,12.29024314098845,7.9549482419581725,12.817020946430349,10.724275786325084,4.625851775252895,10.337774330260666,12.159759981796096,13.53113134110461,10.609554044874404,14.099816159996966,11.133939004490843,3.4814559849888504,11.170046487421017,0.0,12.585401434918088,11.331605092295721,12.408678915382874,6.966811270094367,12.37907967680174,0.0,13.879379680679099,13.404888984195207,11.840274409216653,11.856087801600035,12.887440306110866,11.108850593341543,0.0,0.0
Act57B,0.0,0.5144413858405564,0.0,0.0,1.1299346726434998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135372017290749,2.555159218591221,0.0,0.0,0.0,0.0,0.0,0.0,1.5971180100267486,1.2479938147148355,0.0,0.0,0.0,1.3685438923996027,0.0,0.0,0.0,0.0,0.0,1.227201579424844,2.3279171414213757,0.0,0.0,0.0,3.2614542471779573,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637562085725488,0.0,0.8582891523836595,3.621028369931482,0.0,0.0,0.0,0.7951896475944795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.5144413858405564,0.0,0.0,1.7557321845176526,1.8805941340384094,0.0,0.0,0.7281904751795024,1.3421034912853682,0.0,0.0,0.6637562085725488,1.4829143629480994,2.9074863069297794,0.0,9.301844967793043,0.0,0.8434592536736206,0.0,0.0,0.7442711828466468,1.2479938147148355,0.0,0.0,0.0,1.3685438923996027,2.1970998007144185,0.0,0.0,0.0,0.0,1.8805870870853656,1.58995509778725,0.0,0.0,0.0,0.0,0.0,2.6468455853373456
Act88F,0.0,0.0,0.0,0.0,1.1299346726434998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582891523836595,0.0,0.0,0.0,0.4825114034732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646338906622872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.273838283638861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,10.95595019497566,0.0,0.0,0.0,0.0,8.973220584082643,8.612529346102459,9.239384875606005,10.384891262528948,9.597576383465695,0.0,0.0,9.764387657208813,9.352767845916004,0.0,7.420919754038891,6.781015413141462,0.0,5.416273621129805,0.7951896475944795,9.432527121821302,11.879664888084474,9.554223518708088,0.0,7.557490481721157,0.0,9.863061528552567,0.0,0.0,8.96585536065993,9.63607289432068,0.0,0.0,0.0,11.754060782705587,0.0,0.0,9.92848232838882,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
