symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.5197992611660998,1.3703007545910004,0.0,0.0,0.0,0.0,0.0,0.0,1.3300043568879656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560333458703671,0.0,3.954080962994894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.193013350287565,9.244949697740713,0.0,9.890671476523844,9.396818152814127,0.0,2.121769278973566,0.0,0.0,0.0,10.573050562899311,0.0,9.640291746077914,4.200220245100905,8.545072731974281,9.513301724098405,6.955229932352194,9.624409137435922,5.809750023027713,9.842743035517652
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,2.643578476821874,1.156219354697738,0.0,7.821160534433181,0.0,0.0,9.122982088639665,1.8642827927950116,5.866699588509791,0.0,3.1577299956163203,4.294496623794238,0.0,7.481157683284453,7.580827941087115,7.140191329896591,0.0,11.37085255826333,2.497686558834121,4.513258646291827,8.768905591880044,0.0,0.0,4.659413427575453,9.273070208944095,1.5278325005228908,3.3109078651004507
acj6,7.709682595815633,4.2802802365786805,0.0,7.456223652169742,0.0,9.809697060382947,8.797057995540062,9.397506866667598,9.186295938024994,9.436107745152931,8.770939464741941,9.511692623319293,0.0,8.201261118274834,6.799456887644429,7.254881614128767,8.079598411769313,0.0,8.387441298071987,0.0,0.0,7.921166372412848,1.2984052312685117,7.7776788149340454,9.815480784873444,9.472928936640924,7.319383258282134
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511850537275253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828758006423231,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.386818927611283,1.7897093416262468,0.0,0.0,0.0,0.0,6.846105737452303,0.7313720177487141,1.2761629892035624,0.6682923675221268,0.0,0.0,0.0,0.0,2.5489897074636945,0.0,0.0,0.0,0.0,0.0,0.0,0.7828758006423231,0.0,0.0,0.0,0.0,0.7114259697120004
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.014454518598397,12.002283350790739,13.437066182495649,12.731650868523936,14.602744988817953,12.387568778571731,9.030719460286786,10.915487412063657,11.771542273962426,11.228221441185744,12.668319032777871,12.642529387853765,13.863377112913215,13.283473568785885,11.598789185256038,11.567808199995197,12.649022069969039,11.576611154360867,11.72641598376996,12.34980144277092,11.94496755352062,12.561534558700213,12.552458813084831,11.072928738178868,11.60544090244128,11.397280533275106,12.089165848100127
Act42A,10.607231091558546,10.439032782446636,13.644266915573427,12.606493639389525,14.337935366048727,13.68986761370302,9.747019513633015,12.088282206329264,11.293615174461994,13.538209976319676,12.938227560177436,11.851904042987499,13.807190185111072,11.677056822118287,10.428175885978195,12.93961140861338,12.727736730593605,13.938767095861225,12.833750883013431,13.115932286950505,11.595720145250606,12.993820497504418,13.515411375415768,10.082852651963343,11.838814881431574,14.236527912630775,13.196747745534868
Act57B,0.0,1.7897093416262468,1.038053677718568,3.349075309048617,1.6639269068541231,0.0,0.0,0.7313720177487141,0.9619639405714556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275196770711692,0.0,0.7385842674456313,0.0,0.0,0.0,0.0,0.9573659884815392,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573659884815392,0.7114259697120004
Act87E,0.0,1.156219354697738,2.0567106172990446,2.484131904883078,2.633447222802382,0.8420715262007266,0.0,0.0,0.9619639405714556,0.0,0.0,0.0,0.0,1.420151887679742,0.0,0.0,0.0,0.0,0.8275196770711692,2.6913290140516266,1.224704256167272,1.2875398298422138,1.2984052312685117,0.0,1.9786991836962609,1.270613980233041,1.1857673053802151
Act88F,0.0,0.0,0.0,0.0,0.0,0.8420715262007266,0.0,0.0,0.9619639405714556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508264736583876,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084110133350178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779909943157215,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,10.041684206041054,0.0,0.0,0.0,11.272156700567805,9.212869744258477,6.49392468622613,7.5416863562575545,0.0,8.120748746596048,2.6601405288979283,10.036483825326558,0.0,9.790057338989438,7.361121962074865,0.0,8.093100502379581,8.863501922204318,5.2932810923464455,8.78866897298651,0.0,8.923555504539529,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.521199299346173,0.0,0.0,0.0,0.0,4.852335625256118,0.0,8.883617960205012,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,0.8540014205359029,0.0,0.0,0.0,0.0,0.0,0.0,9.916234158243046,8.785705345105567,10.49519460768495,9.23026341836027,9.114727241804514,10.228957180565851,10.271828150387618,0.0,10.675130699017592,8.591262054496651,6.182710879853216,9.668155823126307,10.697454798754672,7.855774845489467,0.0,0.0,5.819583240250555,10.434051096340477,10.153105926213538,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,8.964732801664749,0.0,0.0,0.0,10.461758133123892,0.0,0.0,0.0,0.0,9.226481279956127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
