symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.9341109469304258,0.0,0.0,0.0,2.0339251345917937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,3.9069612500393593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731933314030117,6.320610397511065,9.129490252650257,0.0,0.0,7.019422735816913,5.623530723944935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851332768517038,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,7.040511209701261,0.0,0.0,0.0,1.5140970920896524,0.0,2.0339251345917937,3.1969654591694816,0.0,2.5927281217573213,3.6431851014646175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acj6,8.974608715433344,9.643613519515046,10.593380697786511,6.840815312495646,0.0,7.049404208130237,6.820060781042253,5.704529638698896,0.0,8.516992724397982,8.381435276625291,9.645926699299054,6.871489913671818,8.734192597514111,0.0,0.0,9.006007034405838,11.005060286993213,0.0,11.647096638471506,8.34316652093326,0.0
Acph-1,0.0,0.0,0.0,0.0,0.0,8.66352194634989,0.0,0.0,0.0,0.0,0.0,0.0,2.153239832914575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.5755752568529164,0.0,2.7946068819427143,0.0,0.0,0.0,0.0,0.0,1.3491317228034096,1.1158206897828626,0.0,2.5927281217573213,1.1039465301801386,0.0,1.8933682943961867,0.0,0.0,2.5764796232355023,0.0,0.0,7.231432023857571,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,9.874654328534415,13.819579762582213,7.577650843773725,0.0,11.672864932774289,11.149238537809648,12.28817490990667,10.959636190319397,9.623373183205553,10.949977871417891,11.743210158179025,11.99693076764523,11.544017928734345,12.026726441560525,0.0,11.431209811554394,2.375419742455874,0.0,12.147695032719142,0.0,10.236979566337725,13.123861634976608
Act42A,9.462662225036416,13.933468036652794,6.904103166279866,0.0,14.516517733763733,11.136334138689852,10.436425607015913,0.0,0.0,11.811677774719607,11.358177254827929,10.946682827792172,12.95346694375714,10.242542932843351,4.947907940920701,9.374589284358883,11.621607080583008,11.833247715451083,11.122129546917725,11.644878823388526,10.60698984694126,12.15457937927866
Act57B,0.0,1.7952340973972938,0.0,0.0,0.0,0.0,0.6948653900041802,0.0,0.0,0.0,0.0,0.0,0.0,1.5711668472983136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
