symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.120749571394963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,3.9454402740436727,0.0,0.0,6.69574694968714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,8.565631397225353,0.0,9.31853988990393,0.0,4.502912546267211,9.886679302610704,7.892427773055825,9.743517109356867,0.0,9.12904144546826,0.0,9.013626252348988,8.333201197748142,0.0,0.0,5.8138031792386125,0.0,6.606946657189053,7.709243351104474,6.91925496515683,0.0,4.5569503435509136,7.2735732911573265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348564092453695,9.38073540283853,0.0,9.169547803611877,0.0,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913650396024726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.476033969879689,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,0.0,0.0,0.0,0.0,8.60801002000156,0.0,3.061441830065028,0.0,0.0,0.0,8.961249848118996,0.0,0.0,0.0,0.0,0.0,0.0,7.006016467579361,8.215159254241849,0.0,0.0,3.254939013944945,9.173162855333118,0.0,0.0,2.0753852001283626,0.0,0.0,0.0,0.0,7.500349257821324,0.0,0.0,0.0,0.0,0.0
acj6,0.0,9.420581493949696,7.231931758792678,8.741472923625986,8.879476084888465,0.0,9.724011923594135,8.696072341498427,0.0,8.652447164184379,11.234864294213157,4.055896982733817,9.686474884269597,11.913015877310665,9.137299984551671,7.588986701000548,9.096522147978527,8.72303761857173,9.896109196470777,9.657266228209831,9.338058090799423,7.66192546386376,8.791041406230558,3.006857202027258,8.73368893688316,8.967542691849644,0.0,10.294337631645426,0.0,7.391781242868869,4.898400967626784,8.356849675148489,7.016496682586174,8.702704500736488,9.681532418848864,8.997597240558996,0.0,9.934625941048283
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.823943855486931,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.327808510120795,0.0,0.0,0.0,0.0,7.427899129087446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
