symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033132551551805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,3.6962845171008185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280496391379872,0.0,0.0,0.0,0.0,0.0,0.0
Abl,9.234025378926466,8.493815040201582,0.0,0.0,7.673519893149978,7.458922016963962,0.8910086915213696,3.512112423919183,0.0,9.721970222557786,8.608381320135095,0.5913578655649762,8.293373717049299,7.005540095101953,8.394410864923277,10.103702631727616,0.0,0.0,2.790464614519994,0.0,0.0,0.0,3.048734678995161,0.0,8.810154454200042,0.0,5.051991329708258,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885357118308264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,1.840010285213344,0.0,0.0,7.262865450640018,0.0,8.795183460854307,0.0,0.0,1.6150809720481518,7.960926515598962,6.540534765957715,0.0,0.0,0.0,0.0,0.0,2.616863960196947,0.0,0.0,7.9685630651388815,11.23620045946584,0.0,0.0,4.040006508480291,0.0,8.014484924780719,7.403404101794263,1.6270368331875875,0.9075781087655636
acj6,9.77988809676112,9.085839624014143,6.379454168005163,10.534956408703216,9.622752303031232,10.966833477892976,10.794203747484756,9.045470643472438,8.072681591441784,8.860147557182874,8.975281146866461,7.143086945604219,10.025630079602966,9.06734940291613,7.8586890752675345,8.841812090539667,9.576336195840572,8.231668439931893,8.620570025854953,7.772603910971787,0.0,5.870423110424423,9.683029279744833,9.878413447800783,8.76781512673541,7.34347600797827,10.233405692669901,9.731469780045844,9.1534381247501
Acph-1,0.0,6.374846917587553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.881872651417054,0.0,0.0,0.0,0.0,0.0,0.0
