symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3933180253717827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8818579190145341,1.1426081981533602,0.0,0.0,0.0,0.0,0.8404834472224014
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565156966041334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781242998385856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,7.187338446346471,0.0,0.0,0.0,0.0,6.915438630230667,0.0,0.0,7.587997085640744,6.773311055518983,0.0,4.624981455949445,8.149524804046791,5.942548868125755,0.0,0.0,6.824325107526847,0.0,3.698087478644774,0.0,8.921189561505962,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,2.1160966792452767,0.0,0.0,8.627212708678012,0.0,0.0,1.5853190948158828,0.0,2.803478963645976,0.0,1.8955868951214587,0.0,5.950771180417157,0.0,0.0,0.0,0.0,0.0,7.792537714163518,0.0
acj6,9.433914452986617,10.75468110628046,9.30990132498392,8.722693147088014,0.0,8.470841919671617,5.7507515904228255,10.808258911025156,8.134959275257849,7.9881472755790055,0.0,10.237090948367094,9.384754646061443,8.24558752192354,8.531803424164536,5.5439101366779076,10.57482160677714,7.993615079905871,9.108591849996255,8.035338011723349,9.318791507793724,8.900148309587479
Acph-1,0.0,0.0,0.0,0.0,0.0,6.570771132725537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.6172220557140546,1.3509177887567814,1.8750547977721856,0.0,0.0,0.0,0.0,2.524475577273054,0.0,0.0,0.0,1.3376671228797872,1.8955868951214587,0.0,2.3191436893210833,0.0,0.0,0.0,0.0,3.883147482313294,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,11.926544378755963,11.997994618729734,11.655291857593115,6.314306811904885,0.0,12.522854506330589,4.048128837401008,11.27475536624924,13.842721451305547,12.750217368138369,11.89067479678416,5.892972082024393,12.755573965829385,13.136584860890038,13.570402769055502,12.702691203144774,12.720709269884816,12.14371301391781,11.784674684771652,12.367136435731895,11.452942939460234,13.556616940318847
