symbol,ORNcell_24h_ElavCD8GFP_P7_A132,ORNcell_24h_ElavCD8GFP_P4_A358,ORNcell_24h_ElavCD8GFP_P7_A358,ORNcell_24h_ElavCD8GFP_P2_F12,ORNcell_24h_ElavCD8GFP_P4_A205,ORNcell_24h_ElavCD8GFP_P2_D20,ORNcell_24h_ElavCD8GFP_P7_A29,ORNcell_24h_ElavCD8GFP_P1_L2,ORNcell_24h_ElavCD8GFP_P3_L20,ORNcell_24h_ElavCD8GFP_P5_A177,ORNcell_24h_ElavCD8GFP_P7_A95,ORNcell_24h_ElavCD8GFP_P1_M2,ORNcell_24h_ElavCD8GFP_P3_E18,ORNcell_24h_ElavCD8GFP_P4_A213,ORNcell_24h_ElavCD8GFP_P1_J7,ORNcell_24h_ElavCD8GFP_P1_A10,ORNcell_24h_ElavCD8GFP_P1_D3,ORNcell_24h_ElavCD8GFP_P2_F9,ORNcell_24h_ElavCD8GFP_P5_A339,ORNcell_24h_ElavCD8GFP_P4_A282,ORNcell_24h_ElavCD8GFP_P2_O9,ORNcell_24h_ElavCD8GFP_P2_B6,ORNcell_24h_ElavCD8GFP_P3_F15,ORNcell_24h_ElavCD8GFP_P1_N8,ORNcell_24h_ElavCD8GFP_P1_C16,ORNcell_24h_ElavCD8GFP_P5_A279,ORNcell_24h_ElavCD8GFP_P4_A238,ORNcell_24h_ElavCD8GFP_P6_A285,ORNcell_24h_ElavCD8GFP_P3_E12,ORNcell_24h_ElavCD8GFP_P4_A382,ORNcell_24h_ElavCD8GFP_P4_A233,ORNcell_24h_ElavCD8GFP_P4_A83,ORNcell_24h_ElavCD8GFP_P7_A315,ORNcell_24h_ElavCD8GFP_P2_M11,ORNcell_24h_ElavCD8GFP_P4_A22,ORNcell_24h_ElavCD8GFP_P4_A211,ORNcell_24h_ElavCD8GFP_P1_F7,ORNcell_24h_ElavCD8GFP_P3_L24
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702994323147454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.546056192631884,0.0,6.192316606416526,0.0,0.0,0.0
Abl,8.655929877236826,8.722587827156854,6.257214676256546,8.775591968269321,3.1252708538118865,0.0,8.399841986731692,7.383356121491662,0.0,0.0,0.0,7.376929340615506,7.257370975269397,0.0,9.541777954614496,9.458788409796666,8.528732175656609,0.0,10.552409414665966,6.873231073461013,10.922868762930653,5.219542628020625,9.344815963914552,0.0,8.469119406591519,8.780581883156902,9.303722129339961,6.426511289227063,0.0,10.414250992108109,0.0,0.0,0.0,7.267647370285054,0.0,10.73621930678052,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06517046172483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79662031015248,7.8123307492429825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,0.0,9.080852759037153,0.0,0.0,0.0,0.0,3.2280416377366867,0.0,0.0,1.2702994323147454,0.0,0.0,0.0,0.0,5.7291552968472494,0.0,11.31412447964092,7.341103098106162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6042387122273098,0.0,0.0,0.0,1.0610396724304765,1.9241674604753425,0.0,0.0,0.0,9.27061730596851,0.0
acj6,5.775603795684266,1.898300822389088,11.262312673434346,8.479569028355991,9.26590179043609,7.770178559435192,9.421516383026646,7.675494686763828,0.0,8.362007542589332,0.0,7.364620437981824,8.622730734793086,10.483487012690633,4.117643759939454,7.015938627956112,9.096653301814396,9.729841331984083,5.796715322728945,7.9361227939696155,10.071144325857253,10.366120721130414,8.612426732476466,9.975724343344805,9.345435088074256,10.696424060350688,9.487746074644377,6.257256791727968,9.072378168254945,7.357884838197088,0.0,0.0,10.368202493674977,2.202312000052136,3.080884733302068,7.079766658079432,8.01548840889002,7.264724555421903
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506680174870942,0.0,0.0,0.0,0.0,0.0,7.093738297900032,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9838255845033577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,1.5810566652327445,8.240386609946494,3.4900621655476853,1.6768127067722791,0.0,0.0,0.0,1.4774249898534717,0.0,1.3872716442204496,0.0,2.3885611780366287,0.0,1.3988573269647273,0.0,2.5474774000659313,1.5858016753020632,0.0,1.7112843579939898,2.6515233749321605,0.0,2.6275955196182923,0.0,1.8667661152088053,1.4940678132759406,0.0,9.081710130854283,5.662450009106069,2.207412534555988,0.0,1.0063381468966772,0.0,2.997824290651015,2.202312000052136,0.0,2.3072264460678977,1.9441881598088,2.690736755801032
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,0.0,11.642913629561765,0.0,10.877905441953793,14.362186376441407,11.388583723761787,11.175797944318374,13.202005673828449,11.057418287500761,0.0,11.0811125276646,10.895221336555476,12.676889001531668,10.717471125803547,11.125449485188888,11.644693067439865,6.846737690406778,2.1485189574193013,11.55280305975757,9.433276043984849,10.79662031015248,8.132974587168594,11.382244237105606,9.857202652117614,13.139589844914944,0.0,1.255051539651605,3.3952885255318366,1.4901752907307977,11.452388754774807,10.055663917145486,12.740719173725982,10.514593710927599,7.12601538071828,10.261090602156381,11.898354508615967,10.827132235978777,11.652976663500409
Act42A,0.0,11.791298383385437,11.489230376770985,11.146136936852448,13.42834144690268,9.72873011430593,10.284246918644827,0.0,0.0,0.0,12.161211294303857,11.59042319433191,11.055091762861206,12.589657712121756,11.261452913937795,0.0,8.905137798262038,9.374406434975397,11.805636285248367,9.05520663420493,0.0,10.793290677090773,11.178723984164684,9.78977034423561,10.89284226317335,0.0,3.4205224543204684,11.349795968426282,9.962731652119157,11.57660437132091,10.359152631234664,1.0610396724304765,9.846451761441788,0.0,0.0,11.724615914921149,11.055698726025069,10.66316653972608
Act57B,0.0,0.0,0.0,0.0,1.441920150877375,0.0,0.0,0.0,0.0,0.0,0.0,1.2702994323147454,1.1738844504982733,0.0,0.0,1.7752848359987552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323714739971248,0.0,0.0,0.0,0.0,0.0,0.0,1.0610396724304765,0.0,0.0,0.0,0.0,0.0,0.0
