symbol,ORNnuclei_adult_nSybUNC84GFP_P7_P14,ORN_10day_nuclei_P2_A14,ORN_10day_nuclei_P2_B11,ORN_10day_nuclei_P2_E23,ORN_10day_nuclei_P2_J3,ORN_10day_nuclei_P2_M19,ORN_10day_nuclei_P3_C22,ORN_10day_nuclei_P3_D18,ORN_10day_nuclei_P3_G10,ORN_10day_nuclei_P3_K22,ORN_10day_nuclei_P3_M18,ORN_10day_nuclei_P3_M3,ORN_10day_nuclei_P3_O16,ORN_10day_nuclei_P3_O20
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,10.091548630110516,9.881875411479598,0.0,3.0006641969235623,0.0,7.15136263978726,5.2971423322855085,0.0,0.0,8.43381950177274,0.0,0.0,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,10.67341259177459,6.641686505796028,11.795623168217439,0.0,9.754040144606948,11.22030757567149,9.700963448697324,0.0,0.0,9.648857335371352,9.577480677594687,6.645849478578901,0.0,12.702206478258937
acj6,10.42432016102894,0.0,9.199942681170906,8.718433677794241,8.442412991414917,6.867284445810029,7.327876783782916,0.0,7.661551191230706,0.0,7.852647538409111,8.376378088933398,0.0,11.593963555229484
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,0.0,0.0,0.0,0.0,0.7704446977273379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,9.002586278789133,3.6718052940522314,0.0,0.0,0.0,5.9305627225603565,8.85306172734293,0.0,0.0,7.324160708819326,12.007494188544113,3.9452990943916695,0.0,0.0
Act42A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,9.670194812490656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,10.385874388189539,0.984560272909813,0.0,9.395220624276512,0.0,0.0,9.392550968190672,0.0,0.0,0.0,0.0,7.5695201685390066,0.0,0.0
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
