symbol,ORNnuclei_adult_nSybUNC84GFP_P1_G5,ORNnuclei_adult_nSybUNC84GFP_P1_M3,ORNnuclei_adult_nSybUNC84GFP_P2_N7,ORNnuclei_adult_nSybUNC84GFP_P3_A12,ORNnuclei_adult_nSybUNC84GFP_P3_D16,ORNnuclei_adult_nSybUNC84GFP_P3_M16,ORNnuclei_adult_nSybUNC84GFP_P5_L10,ORNnuclei_adult_nSybUNC84GFP_P7_D14,ORNnuclei_adult_nSybUNC84GFP_P8_O20,ORN_10day_nuclei_P2_B20,ORN_10day_nuclei_P2_F17,ORN_10day_nuclei_P2_G6,ORN_10day_nuclei_P3_F15,ORN_10day_nuclei_P3_O5
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3302927236465703,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,1.0960623164755257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528868613591758
Abl,0.9751932661929029,8.920834389545439,0.0,2.782993758257374,4.763793939007473,8.768447756594592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.00912213342628
abo,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,12.903064086378018,10.512659772287194,13.432966613196411,4.863277859272072,11.250113176878807,10.91165588811759,11.92732289435153,10.240459997627775,12.030305489665114,1.2472511459646345,9.898175778484058,11.171234405635419,6.714619267339808,10.277493676467554
acj6,0.0,7.2917747008164095,0.0,6.369910221430079,10.039246423810317,1.3220865230976648,10.825142173994644,0.0,4.2640915177023855,0.0,9.053414606183207,0.0,4.053465950700587,0.0
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,0.7120024476170147,0.0,1.5660505895934522,0.0,0.0,0.0,9.589750559166431,11.718791264581512,0.0,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,0.0,9.38737941113008,5.3164264109099575,10.080524362462702,0.0,3.3221657306791763,8.228400801658973,12.042835913798935,7.045937963464716,11.19274234393116,12.03958031562232,0.0,0.0,8.563050128711886
Act42A,8.583075981641175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.595640651877806,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.7120024476170147,0.6843664419707584,5.257677409599609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491439037274084
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,1.2121321771919298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.375633097548931,0.0,0.0
Ald,7.179110669067678,10.259117308294844,10.460070845645914,0.7256482226544421,5.087183831283762,7.426527257093498,8.265914581344402,9.192824665201385,0.0,0.0,0.0,2.5498530221744167,0.0,2.0786205937106432
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185457037001088
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,7.705075763892416,0.0,5.248943233231317,0.0,8.502990771976735,9.628709243929208,3.824562036668564,4.653887940299772,0.0,0.0,7.962166220367651,0.0,0.0,1.0528868613591758
AnxB10,0.0,0.0,1.77736057073067,0.0,9.639147170535717,11.389895278210922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2770995633549855,0.0,0.0,0.0,0.0,0.0,0.0
RpLP0,7.643685468260157,0.0,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,9.017587053885382,0.0,0.0,0.0,0.0,2.0786205937106432
Appl,12.588622665573864,12.037549618166125,11.755909831878045,12.84338326374846,10.237170010007052,6.983255524984628,10.428748083392698,12.164314600847721,11.855546952660065,11.81511555221976,9.691176692913784,10.937109258972523,0.0,7.169244201441558
Aprt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aret,6.100416718432112,0.0,3.500666184695495,0.0,0.0,1.0001320247167258,0.0,8.522172361732988,4.9137280269045,10.38267167338593,0.0,0.0,0.0,9.327737361634457
Arl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Argk,0.0,0.0,3.4211475907049778,11.10362240292641,9.573882294286342,9.657582159982567,7.87890934278671,10.769498162072878,9.866599819623008,0.0,12.062402865338822,11.199595565926623,0.0,12.407378884111733
arm,0.0,0.7120024476170147,0.0,0.0,0.0,0.0,6.8850253166764555,0.0,0.0,0.0,0.0,0.0,0.0,9.209629894492476
arr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arr2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ash2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aurA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awd,1.5517911537955906,0.0,0.6843664419707584,0.0,0.0,7.2529277385677995,0.0,8.185337889734027,0.0,0.0,0.0,0.0,0.0,6.672703298426878
Axs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dll,1.5517911537955906,0.0,11.161503123757457,9.01325204051921,8.39498897288204,7.103549925667436,11.036156983419897,4.86807019826403,6.736626888590348,0.0,0.0,11.389128794178331,1.0287615354449573,2.0786205937106432
bam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baz,4.274424649005493,0.0,11.786970950931476,3.2475273246763336,0.0,4.672679025828454,1.2121321771919298,3.710086919210789,0.0,0.0,9.748594014958988,0.0,0.0,0.0
bcd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ben,5.594826858161401,0.0,0.0,0.0,7.067288122361632,10.72733343961634,5.8811532724220035,2.3302927236465703,5.226051731262571,0.0,0.0,0.0,11.085530912352183,8.563050128711886
bi,8.429875419872912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800482126792852
bib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bic,0.0,0.0,0.0,0.0,0.0,5.508052875051918,0.0,4.097298559762786,0.0,0.0,0.0,0.0,0.0,8.571225669520247
BicC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
