symbol,ORNnuclei_adult_nSybUNC84GFP_P2_A19,ORNnuclei_adult_nSybUNC84GFP_P2_G10,ORNnuclei_adult_nSybUNC84GFP_P2_G4,ORNnuclei_adult_nSybUNC84GFP_P2_I22,ORNnuclei_adult_nSybUNC84GFP_P3_D14,ORNnuclei_adult_nSybUNC84GFP_P3_P14,ORNnuclei_adult_nSybUNC84GFP_P6_B21,ORNnuclei_adult_nSybUNC84GFP_P6_J22,ORNnuclei_adult_nSybUNC84GFP_P6_K7,ORNnuclei_adult_nSybUNC84GFP_P6_M2,ORNnuclei_adult_nSybUNC84GFP_P7_H1,ORNnuclei_adult_nSybUNC84GFP_P8_B20,ORNnuclei_adult_nSybUNC84GFP_P8_C16,ORNnuclei_adult_nSybUNC84GFP_P8_M3,ORNnuclei_adult_nSybUNC84GFP_P9_E2,ORNnuclei_adult_nSybUNC84GFP_P9_G18,ORNnuclei_adult_nSybUNC84GFP_P9_J2,ORNnuclei_adult_nSybUNC84GFP_P9_J6,ORNnuclei_adult_nSybUNC84GFP_P10_H16,ORN_10day_nuclei_P2_C9,ORN_10day_nuclei_P2_D13,ORN_10day_nuclei_P2_G9,ORN_10day_nuclei_P2_I23,ORN_10day_nuclei_P2_J8,ORN_10day_nuclei_P2_K8,ORN_10day_nuclei_P2_L5,ORN_10day_nuclei_P2_O2,ORN_10day_nuclei_P3_J15
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6886797593782834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.5048736692474313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.628560035633178,10.77680271335722,4.32546083003684,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.9171831351730312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.4308328382629723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384901947729452,0.0,0.0,0.0,0.0,0.0
Abl,0.0,4.9416889221013625,0.0,0.0,0.0,0.0,0.0,6.159101161420836,9.014144662515326,0.0,0.0,9.396691455568195,0.0,0.0,1.892993380224496,0.0,0.0,10.157404611880446,0.0,8.363041218394972,0.0,0.0,10.515666155611065,0.0,0.0,9.872287622400306,8.456201293609741,5.114407058117706
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5654897576959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,3.4311110583028706,0.0,0.0,0.0,0.9171831351730312,0.0,0.0,12.472767920373109,12.05068592082465,7.2564326526944125,5.0411077059476055,0.0,12.604275939119315,0.0,9.486853715109213,0.0,9.177542148353737,10.278803581174344,0.0,0.0,10.331038750447787,0.0,0.0,0.0,0.0,0.0,0.0,8.003778208329868
acj6,5.870210856344182,0.0,4.116112254938742,8.015901030924278,10.613240673548908,12.390084518040476,10.382807094399604,11.468780665460232,12.019091454578906,3.23860629216086,0.0,11.042525273669686,12.38427711250781,6.851951478356173,10.378169853056868,9.924524607968332,8.883363509915181,8.59884983211184,7.707915472373326,10.291148303480032,10.277421059156746,6.149516903235267,0.0,10.63519485418518,13.082308887307725,3.787831531404668,5.31876963349713,6.4670593289032405
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762343786147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204706060995363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7606299405720405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,1.1526841484586374,0.0,12.383046092100162,0.0,0.0,0.0,0.0,4.938668919816156,10.942930067880036,0.0,0.0,11.324125709010966,0.0,7.3613802063830205,0.0,0.0,2.0501783969553538,11.757527923630919,10.594426522329199,0.0,9.978362387092618,0.0,3.841401952483455,0.0,0.0,1.9842516831677068,0.0,2.1256828787657365
Act42A,0.0,0.0,0.8781353458494258,0.0,0.0,0.0,3.8421435489246822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5296334732573715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,1.4200761642681892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.319367475601869,0.0,0.0,0.0,11.190185329789818,0.0,0.0,0.0,0.0,0.0,0.0,6.411387159814772,0.0,8.19675484877237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.391991709828697
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321809253141089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.917546554166222
al,0.0,0.0,0.0,0.0,0.9171831351730312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mps1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ald,9.650093372100077,6.7816066624374365,7.2101227215382595,9.535823342069742,6.808038331934061,0.0,9.572655827767484,0.0,5.359600211736187,9.124023125893812,0.0,10.918441595077901,8.587451010986657,1.6886797593782834,1.892993380224496,9.421326086435617,0.0,0.0,7.4764617430084845,8.934183876996403,10.809444891673028,11.903773891267367,11.840004515341409,0.0,0.0,0.0,0.0,11.374034450718042
Ama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160084164465632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3177270592760792
amx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4402205819069502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amy-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.724312367438959,0.0,6.8689801428379855,0.0,0.0,0.0,6.238318185672507,0.0,5.292560796022942,0.0,8.68409269563284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130416005958347
AnxB10,0.0,0.0,0.0,0.0,4.009277039211874,0.0,3.8421435489246822,4.848692254231088,0.0,3.23860629216086,0.0,0.0,0.0,2.445523148263804,0.0,0.0,0.0,5.105164598403133,10.060650730407428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913086108963645
CG2650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aop,0.0,0.0,0.0,0.0,0.0,7.8778163880555265,0.0,0.0,4.750608848633418,6.790571898909209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.489494186084626,10.421700257718044,0.0,0.0,0.0,0.0,0.0,0.0,7.857988874850619
RpLP0,8.377239085491532,0.0,0.0,11.972607456879912,0.0,0.0,0.0,0.0,0.0,7.608016924996497,11.812395250824435,0.0,8.485845800876449,0.0,0.0,9.320874102515498,0.0,4.636406998542822,0.0,0.0,8.259554500246484,0.0,0.0,0.0,0.0,0.0,0.0,7.631979545144464
