symbol,ORNnuclei_adult_nSybUNC84GFP_P1_H17,ORNnuclei_adult_nSybUNC84GFP_P2_C16,ORNnuclei_adult_nSybUNC84GFP_P2_G21,ORNnuclei_adult_nSybUNC84GFP_P3_A19,ORNnuclei_adult_nSybUNC84GFP_P5_E12,ORNnuclei_adult_nSybUNC84GFP_P5_F18,ORNnuclei_adult_nSybUNC84GFP_P7_E4,ORNnuclei_adult_nSybUNC84GFP_P9_E14,ORN_10day_nuclei_P2_A9,ORN_10day_nuclei_P2_B18,ORN_10day_nuclei_P2_D16,ORN_10day_nuclei_P2_G16,ORN_10day_nuclei_P2_G18,ORN_10day_nuclei_P2_I13,ORN_10day_nuclei_P2_J13,ORN_10day_nuclei_P2_L15,ORN_10day_nuclei_P2_N14,ORN_10day_nuclei_P2_N22,ORN_10day_nuclei_P2_O3,ORN_10day_nuclei_P2_P6,ORN_10day_nuclei_P3_A20,ORN_10day_nuclei_P3_A9,ORN_10day_nuclei_P3_H19,ORN_10day_nuclei_P3_I2,ORN_10day_nuclei_P3_J3,ORN_10day_nuclei_P3_K4,ORN_10day_nuclei_P3_M16,ORN_10day_nuclei_P3_N10,ORN_10day_nuclei_P3_O13,ORN_10day_nuclei_P3_O9,ORN_10day_nuclei_P3_P8
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92566933016202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,5.132741036380152,9.155445488220607,0.0,0.0,4.954168387545287,0.0,0.0,11.634978640345444,0.0,0.0,8.135637765988191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0408423810899263,0.0,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,7.805738643323566,13.686690166456033,12.228371894575504,12.23134235598124,12.752650376664144,13.355131058283092,11.251788053967315,0.0,11.643824557451556,0.0,0.0,0.0,6.977589208349223,9.7702021584082,0.0,11.635469475531124,8.864419172557893,0.0,0.0,7.1811608283421275,8.328545939282524,0.0,9.82275225984865,6.26834999513242,0.0,9.791464868079046,7.505110636919756,11.274591802385256,12.460515205685196,0.0
acj6,6.690025610660657,3.899352022608372,12.624787460815465,1.054419933788738,6.826519887898001,12.972613701792149,10.530455616252622,8.054997405049269,0.0,10.009185680760153,8.770370197549648,10.454326251065414,12.726539824587649,12.001129105841775,11.967279628179705,0.0,11.164501997242384,0.0,12.084484573976605,3.700205357894843,10.754576746208425,6.294792156685102,10.435786106683793,9.712960679315586,8.791018186734533,9.911351807953505,11.389370490143351,11.35653580728816,11.562395519060312,4.97685292188271,0.0
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.9809965435057318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.9809965435057318,0.0,0.0,0.0,0.0,0.993488763196452,1.6545864221504212,0.0,0.0,0.0,0.0,0.0,0.0,11.133797902042618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.447228620782841
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.457742991631412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,2.9665778559680014,0.0,0.0,5.62818258348791,7.164878274135871,0.0,0.0,0.0,4.895963644171352,0.0,9.614732871976967,0.0,0.0,0.0,8.619643749149423,0.0,0.0,0.0,9.477965446820363,7.499593397938753,11.806181618490546,0.0,0.0,0.0,0.0,0.0,0.0,11.638209157164715,0.0,0.0,0.0
Act42A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act57B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act87E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adhr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
