symbol,ORNnuclei_adult_nSybUNC84GFP_P1_J11,ORNnuclei_adult_nSybUNC84GFP_P1_M20,ORNnuclei_adult_nSybUNC84GFP_P2_B11,ORNnuclei_adult_nSybUNC84GFP_P2_D15,ORNnuclei_adult_nSybUNC84GFP_P2_K11,ORNnuclei_adult_nSybUNC84GFP_P2_N21,ORNnuclei_adult_nSybUNC84GFP_P3_K16,ORNnuclei_adult_nSybUNC84GFP_P3_P19,ORNnuclei_adult_nSybUNC84GFP_P5_B16,ORNnuclei_adult_nSybUNC84GFP_P5_C15,ORNnuclei_adult_nSybUNC84GFP_P5_E7,ORNnuclei_adult_nSybUNC84GFP_P5_F13,ORNnuclei_adult_nSybUNC84GFP_P5_F4,ORNnuclei_adult_nSybUNC84GFP_P5_M23,ORNnuclei_adult_nSybUNC84GFP_P5_N17,ORNnuclei_adult_nSybUNC84GFP_P6_C5,ORNnuclei_adult_nSybUNC84GFP_P6_E11,ORNnuclei_adult_nSybUNC84GFP_P6_N23,ORNnuclei_adult_nSybUNC84GFP_P7_E7,ORNnuclei_adult_nSybUNC84GFP_P7_H23,ORNnuclei_adult_nSybUNC84GFP_P7_H9,ORNnuclei_adult_nSybUNC84GFP_P7_I12,ORNnuclei_adult_nSybUNC84GFP_P8_D15,ORNnuclei_adult_nSybUNC84GFP_P8_F3,ORNnuclei_adult_nSybUNC84GFP_P8_J21,ORNnuclei_adult_nSybUNC84GFP_P9_H13,ORNnuclei_adult_nSybUNC84GFP_P9_M17,ORNnuclei_adult_nSybUNC84GFP_P9_O18,ORNnuclei_adult_nSybUNC84GFP_P10_B2,ORNnuclei_adult_nSybUNC84GFP_P10_E16,ORNnuclei_adult_nSybUNC84GFP_P10_G3,ORNnuclei_adult_nSybUNC84GFP_P10_M22,ORNnuclei_adult_nSybUNC84GFP_P10_M3,ORN_10day_nuclei_P2_D8,ORN_10day_nuclei_P2_J14,ORN_10day_nuclei_P2_P10
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0457442658906606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,3.3444985820199964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,1.9505500391354909,3.4574004470980038,0.0,0.0,0.0,3.3444985820199964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,0.0,10.000584300049377,0.7675107759119447,0.0,0.0,0.0,0.0,0.0,0.0,7.010381399892629,10.064462205550928,3.0283528906949324,8.748941200060951,0.0,4.888443921379566,8.979394971075084,0.0,6.676966510125197,0.0,0.0,0.0,7.348981250197138,0.0,0.0,5.109323382519276,10.096392772444508,9.034916699999133,0.0,0.0,10.273727086865351,0.0,8.893454933582499,6.20908282147891,1.2307994365955517,10.562061187901273
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.378853612600896,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,12.507222737505467,3.4574004470980038,8.576609827921668,12.059227855663533,8.968931530725266,0.0,0.0,6.075202851952023,9.981284582715805,12.00500373240571,9.171576520761883,9.54604273002829,7.784869222953743,0.0,11.113038577312011,8.995528621592209,10.435258007060842,7.957808087627852,8.153300704092302,10.560971433140807,8.990266454244118,10.455205799005608,9.734117078783813,11.603203959280767,11.447743832505312,10.972333253523342,5.610339702137416,9.863787902717283,3.302068052338816,7.798040523017019,9.666217721527392,3.2003294264699624,11.067741153007992,3.3577085375831746,8.483602441796952,3.3731678626765627
acj6,0.0,12.803711218009866,10.974659088044461,10.962873242610627,9.720359462634123,0.0,5.985294172983918,9.20645228860598,9.097135863570015,12.508332948290226,5.271456317404581,10.247784399341509,0.0,0.0,0.0,4.578641890665177,10.496906712096523,10.760180610439077,2.130069508525965,11.395673243325891,10.94158530515416,5.018269288335746,10.832749002843896,5.1463898272633735,8.809527389737196,4.269268924172089,11.987820622218466,5.9154873132055386,10.308850470523051,10.763136746955476,10.198337428819746,10.35943945916315,11.666572136643175,10.308796762803157,0.0,1.2870220923611806
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
