symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
7SLRNA:CR32864,0.0,1.9679895377663947,1.1419480018688006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,2.185158764828592,0.0,0.0,1.3647693097673472,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,8.798032339063266,9.768682056821227,7.297625677532011,9.55167833784057,4.971418859436231,0.0,4.953573479160409,0.0,12.52849950959482,7.713746004125191,9.405754370196409,0.0,7.055558460625608,7.473516626007885,8.619482096460823,0.0,4.227959871893165,8.25666988450142,0.0,9.071984734721877,9.417248088946742
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,9.0526360953361,3.4133643818849557,8.056815297140608,6.6268397919385995,5.7589295176984425,0.0,7.755398000309208,0.0,0.0,0.0,0.0,0.0,6.656941787384915,9.76249405676956,0.0,0.0,0.0,5.123996085622754,0.0,0.0,0.0
acj6,0.0,5.433869823864624,8.855490762026395,9.796402389709773,7.793770246939192,0.0,6.757056214999187,7.177209926735017,0.0,0.0,7.571240878379442,0.0,0.0,6.551125909605474,9.62248587909389,0.0,7.931185867722423,0.0,9.656698282240773,0.0,7.623012700306653,7.318104253616514
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3040374312055385,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8083152271286411,0.0,0.0
