symbol,ORNcell_24h_ElavCD8GFP_P2_G17,ORNcell_24h_ElavCD8GFP_P3_N21,ORNcell_24h_ElavCD8GFP_P2_G1,ORNcell_24h_ElavCD8GFP_P2_A22,ORNcell_24h_ElavCD8GFP_P7_A7,ORNcell_24h_ElavCD8GFP_P5_A314,ORNcell_24h_ElavCD8GFP_P4_A359,ORNcell_24h_ElavCD8GFP_P1_G4,ORNcell_24h_ElavCD8GFP_P6_A342,ORNcell_24h_ElavCD8GFP_P3_P17,ORNcell_24h_ElavCD8GFP_P1_I24,ORNcell_24h_ElavCD8GFP_P3_K2,ORNcell_24h_ElavCD8GFP_P6_A152,ORNcell_24h_ElavCD8GFP_P6_A107,ORNcell_24h_ElavCD8GFP_P2_G9,ORNcell_24h_ElavCD8GFP_P4_A221,ORNcell_24h_ElavCD8GFP_P6_A214,ORNcell_24h_ElavCD8GFP_P3_H2,ORNcell_24h_ElavCD8GFP_P7_A276,ORNcell_24h_ElavCD8GFP_P7_A203,ORNcell_24h_ElavCD8GFP_P4_A371,ORNcell_24h_ElavCD8GFP_P3_F21,ORNcell_24h_ElavCD8GFP_P3_L23,ORNcell_24h_ElavCD8GFP_P5_A318,ORNcell_24h_ElavCD8GFP_P3_B14,ORNcell_24h_ElavCD8GFP_P1_L12,ORNcell_24h_ElavCD8GFP_P7_A220,ORNcell_24h_ElavCD8GFP_P6_A99,ORNcell_24h_ElavCD8GFP_P5_A224,ORNcell_24h_ElavCD8GFP_P1_O5,ORNcell_24h_ElavCD8GFP_P3_C15,ORNcell_24h_ElavCD8GFP_P4_A293,ORNcell_24h_ElavCD8GFP_P5_A337,ORNcell_24h_ElavCD8GFP_P7_A295,ORNcell_24h_ElavCD8GFP_P1_A15,ORNcell_24h_ElavCD8GFP_P1_C23,ORNcell_24h_ElavCD8GFP_P2_C14
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,4.908369687305787,5.690899724923719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,9.911816595913708,0.0,8.12361694026192,0.0,0.0,0.0,0.0,9.242567958801995,0.0,9.687129478583602,7.7770744794952,0.0,7.0100994033317985,0.0,0.0,0.0,10.644114837625477,8.498418500021183,0.0,0.0,1.0053808987399226,0.0,7.745716522041018,0.0,1.6886122706442657,2.6274953029559334,0.0,0.0,10.096164055314086,1.6684385993837652,10.823943962087265,9.615560955234132,10.846529861347149,9.54125497984137,0.0,5.705318237453791
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,0.0,4.483952055513561,0.0,0.5854727036535065,0.0,9.695652722243631,5.920789603323634,0.0,6.842949018139026,0.0,6.612753070039709,8.88079063081894,10.515281529107186,1.8488625981650229,8.032241997447741,0.0,8.04235876383048,10.967424649999263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825771905502954,9.568648309577444,0.0,9.51775694068014,0.0,0.0,0.0,0.0,6.6288966891672265,9.72972559223534
acj6,9.128605960544117,8.375099378682371,8.092136756276902,6.889645413802558,0.0,11.40985924594946,8.083065209463461,10.659355389914714,7.9899255341985596,7.5205604206824335,10.336437126660524,9.785096196123034,8.488746994853484,7.49507329401934,11.949875559259095,0.0,8.284122102773683,3.6613349923313208,6.475108687394288,7.3504518327633654,5.033109435714463,9.498566931176297,9.751392711269704,10.141477783429591,9.764586000655576,10.009078731866607,10.3588112117901,7.545636171536423,6.579264597109216,9.261386788699333,7.897716707343329,7.876372549240596,0.0,10.265155341040414,5.515355901406903,0.0,8.815764080376937
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
