symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,7.562472477838372,8.273766235579874,6.671294143893316,8.032543354250333,9.046591337899775,7.627055057846646,2.6332155453843655,7.819613447182758,4.621579143915283
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,8.642222336787054,0.0,0.9672341779650676,0.0,9.477265797605142,4.161061494311594,8.935845355376534,4.447333877593888,5.122516706939702,0.0
acj6,7.573687423254539,6.044352002352826,8.644675199200222,6.0933919208988305,9.523162372995943,9.347079746957613,9.342440137362699,8.310192898295654,10.198833361542901,7.1300813930626425
Acph-1,0.0,7.745271609794563,0.0,7.885575140132578,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,5.6853803158755625,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,0.0,0.0,0.0,0.0,0.8661879859643772,0.0,0.0,0.0,0.0,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Act5C,13.369063632499435,13.606597912610251,10.677739282919273,13.167660399197484,13.23810094238472,11.51736034510556,13.36256775133882,13.187794522999914,12.610732339982395,13.756884335910444
Act42A,13.664563330397728,13.393769027522024,12.138598002975495,13.130259217426293,13.541375791885505,11.923937638986025,12.745166477733614,12.651094934200609,12.506022703727462,12.95448744771774
Act57B,0.0,2.496390639844885,0.0,4.1554261670846975,1.4036386467994932,0.0,1.3161649596387268,2.0434997207783683,0.0,2.097654491665939
Act79B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580322372855569,0.7277252593272477
Act87E,2.778416566366126,2.99350758255567,0.0,5.1143677815174815,1.4036386467994932,0.0,1.9927924765527925,1.6236931848022225,0.0,2.3033878599624638
Act88F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ade3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adf1,0.0,0.0,5.865555903439161,0.0,6.754476121835678,0.0,0.0,9.646354126969012,9.229059971367928,8.001093358468411
Adh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
