symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493087498209528,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158022103818643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753920911976143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,9.38271759927225,0.0,0.0,7.601809840605397,10.688525272546908,0.0,3.7169258101222855,6.197009941625726,6.983883375240069,7.944343823096423,3.902263036641875,9.076966885306767,2.7377343467500173,10.5924616822671,6.727176695054193,0.0,0.0,0.0,0.0,8.681551236815968,5.536912230498675,8.712407774396377,0.0,0.0,2.1509487860281817,11.176807237146315,0.0,8.57737716515563,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,0.0,1.9672236374189391,1.8740453368295256,0.0,0.0,0.0,10.47019097946055,0.0,0.0,0.0,7.9761150924122255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.308902293134203,0.0,6.01404967016846,0.0,3.4361129277995865,10.825365226154933,0.0,0.0,9.541849055917057,0.0
acj6,10.252549989021158,9.331114708964492,8.642739230146274,8.784053436116753,9.274944028053435,1.5834876519293353,0.0,8.69166524869472,0.0,9.93994423466428,9.673158435918069,8.3927006158311,7.4187516000985445,9.27193448446164,7.4249329667989565,8.925931667724802,0.0,10.687676337925113,6.9863732697028125,12.342707972364854,8.928366147796886,8.745687755108047,0.0,8.884275506817412,9.984008402103042,0.0,0.0,8.205737867623286,9.160111936109429
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511031650771135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33705559751937,0.0
