symbol,ORNcell_24h_ElavCD8GFP_P3_B20,ORNcell_24h_ElavCD8GFP_P5_A56,ORNcell_24h_ElavCD8GFP_P4_A296,ORNcell_24h_ElavCD8GFP_P7_A193,ORNcell_24h_ElavCD8GFP_P4_A145,ORNcell_24h_ElavCD8GFP_P7_A116,ORNcell_24h_ElavCD8GFP_P1_L9,ORNcell_24h_ElavCD8GFP_P7_A259,ORNcell_24h_ElavCD8GFP_P1_K3,ORNcell_24h_ElavCD8GFP_P2_H17,ORNcell_24h_ElavCD8GFP_P1_B18,ORNcell_24h_ElavCD8GFP_P4_A56,ORNcell_24h_ElavCD8GFP_P3_M18,ORNcell_24h_ElavCD8GFP_P3_B2,ORNcell_24h_ElavCD8GFP_P1_F16,ORNcell_24h_ElavCD8GFP_P6_A215,ORNcell_24h_ElavCD8GFP_P6_A81,ORNcell_24h_ElavCD8GFP_P1_A6,ORNcell_24h_ElavCD8GFP_P2_N8,ORNcell_24h_ElavCD8GFP_P5_A342,ORNcell_24h_ElavCD8GFP_P1_N5,ORNcell_24h_ElavCD8GFP_P1_E19,ORNcell_24h_ElavCD8GFP_P4_A311
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901935008567242,0.0,0.0,0.0,0.0,0.0,0.0,1.5245458770440852,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.032466316951924,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,2.680738674550025,9.302149555121494,0.0,5.658796027749858,7.665830740800401,0.0,0.7926242959075381,7.809985254633249,9.505312496904104,0.0,9.759276216593166,5.4887755780724605,8.871261307860117,6.8334474003362775,8.647316216825036,7.658061536163419,0.0,8.589067631392911,8.747080715101765,0.0,7.117459417478808,0.0,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.977025665251544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,6.156921076026646,0.0,0.0,3.0809966321275226,9.078071578805002,0.0,0.0,0.0,6.619007663427326,6.8311574564997875,0.0,6.746118034222876,1.4526697712014134,0.0,0.0,7.944053239778856,0.0,0.0,8.451713462086909,10.444709899029856,0.0,3.9976825278152144,0.0
acj6,10.079505132606087,7.671207232606785,9.508016647527418,8.401503258706008,8.714142722515037,10.370357578569275,7.994812907020397,8.363744454648169,8.729122176470076,0.0,7.298654415089703,6.472621296529488,6.191628830064635,5.245464685958232,9.670722100058306,11.416244361166065,3.166452375008389,8.701749701025964,8.056127560879066,2.7292012764830202,6.547424613625172,8.351784839800843,8.913814402497412
Acph-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9083997076478205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895839397040602,0.0,0.0
