symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
7SLRNA:CR32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abd-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abd-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abl,0.0,9.032882935379089,0.0,8.685597326324134,0.0,8.219281182677541,0.0,8.415540763180445,9.765507631150935,9.055541042680423,9.106626926330463,0.0,0.0,0.0,7.719262471770617,8.670552459289995,6.533878949617508,0.6886355807542126,0.0,8.214196430587982,8.364225928481654,8.27845258172747,9.723031478081317,0.0,0.0,8.542024035945037,0.0,9.788197893155765,0.0
abo,0.0,0.0,0.0,0.0,0.0,0.0,7.343787845467171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ace,0.0,6.384533060021996,8.134401296231331,6.797873516609223,0.0,5.283511393667378,0.0,0.0,0.0,5.743722301642622,0.0,9.373475710972182,0.0,3.5258891232923384,0.0,8.108975077292913,0.0,9.086480674649435,0.0,5.91615458441269,8.256043474924809,7.236094481007005,0.0,10.250891673463848,0.0,0.0,0.0,6.461872721821121,0.0
acj6,8.908971973874769,8.430243119417195,10.001487361567438,10.245469317509414,6.973739772321394,7.558843401145028,8.602211381259643,8.415540763180445,6.544724358096071,6.498127821106774,7.388971946985277,5.209864041046438,7.464515017404728,8.168074879444736,8.748180567274531,9.489221051384103,8.557106902940795,10.27162688160344,7.6463056848319075,5.296966946731821,8.730450710829308,8.726734015896628,8.048710239406152,0.0,2.4242140803774337,8.822624348761273,7.223653630141238,0.0,6.3824674900552925
Acph-1,0.0,0.0,10.280917477495148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mAChR-A,3.733334861129467,0.0,1.1992946313793718,3.212565623530534,1.5598832889189658,3.8939398799832032,0.0,0.0,0.0,4.461625472024181,1.3383046794888254,0.0,0.9299910003101122,1.8598269873775104,2.52772745593656,8.2749767266452,1.323443481150934,1.1528434187493872,0.0,0.0,2.0614701623383893,2.113688571457077,0.0,1.5328004929399892,0.0,0.0,1.485201587464284,4.1703006928200965,0.0
nAChRbeta1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
